id,class,predicted
case54_day32_slice_0080,small_bowel,24116 13 24382 13 24646 19 24912 19 25178 21 25444 21 25708 25 25974 25 26240 27 26506 27 26772 29 27038 29 27304 29 27570 29 27836 31 28102 31 28368 33 28634 33 28900 33 29166 33 29432 33 29700 31 29966 31 30234 29 30500 29 30766 2 30770 25 31032 2 31036 25 31265 16 31296 4 31311 16 31531 16 31562 4 31577 16 31797 16 31830 2 31845 14 32063 16 32096 2 32111 14 32329 16 32358 4 32377 14 32595 16 32624 4 32643 14 32861 16 32888 12 32907 18 33127 16 33154 12 33173 18 33360 8 33397 12 33418 41 33626 8 33663 12 33684 41 33889 11 33931 13 33950 41 34155 11 34197 13 34216 41 34419 13 34465 8 34482 43 34685 13 34731 8 34748 43 34951 13 34997 8 35014 48 35217 13 35263 8 35280 48 35479 11 35560 44 35745 11 35826 44 36011 11 36092 44 36277 9 36369 33 36543 9 36635 33 36809 9 36909 25 37075 9 37175 25 37341 9 37441 25 37607 9 37707 25 37990 8 38256 8 38526 2 38792 2
case54_day32_slice_0080,stomach,
case54_day32_slice_0081,large_bowel,22487 16 22753 16 22969 4 23017 18 23235 4 23283 18 23497 12 23549 18 23763 12 23815 18 24025 16 24081 18 24291 16 24347 18 24548 25 24613 18 24814 25 24879 18 25078 27 25147 16 25344 27 25413 16 25608 29 25681 14 25874 29 25947 14 26140 31 26215 12 26406 31 26481 12 26672 29 26747 8 26938 29 27013 8 27204 29 27281 4 27470 29 27547 4 27736 29 28002 29 28272 25 28538 25 28804 25 29079 18 29345 18 29611 18 29877 18 30143 20 30409 20 30675 18 30941 18 31190 35 31456 35 31720 14 31737 20 31986 14 32003 20 32250 39 32516 39 32782 39 33048 39 33314 39 33580 39 33844 41 34110 41 34376 39 34642 39 34906 41 35064 6 35172 41 35330 6 35438 29 35594 10 35704 29 35860 10 35970 29 36126 10 36236 27 36392 10 36502 27 36658 10 36770 23 36924 10 37036 23 37190 10 37300 25 37456 10 37566 25 37722 10 37832 16 38098 16 38364 14 38630 14 38898 8 39164 8 41184 6 41450 6 41716 8 41982 8 42246 10 42512 10 42778 10 43044 12 43310 12 43576 12 43842 12 44108 12 44374 12 44640 10 44906 10 45174 6 45440 6
case54_day32_slice_0081,small_bowel,24118 13 24384 13 24646 19 24912 19 25178 21 25444 21 25710 23 25976 23 26240 27 26506 27 26772 29 27038 29 27298 35 27564 35 27830 37 28096 37 28366 35 28632 35 28898 35 29166 35 29432 35 29698 35 29964 35 30234 31 30500 31 30764 35 31030 35 31265 16 31296 4 31313 20 31531 16 31562 4 31579 20 31797 16 31830 2 31847 18 32063 16 32096 2 32113 18 32329 16 32360 2 32377 20 32595 16 32626 2 32643 20 32861 16 32890 14 32907 20 33127 16 33156 14 33173 20 33360 8 33397 12 33418 41 33626 8 33663 12 33684 41 33889 11 33931 10 33950 43 34155 11 34197 10 34216 43 34419 13 34465 8 34482 45 34685 13 34731 8 34748 45 34951 13 34997 8 35014 52 35217 13 35263 8 35280 52 35481 9 35562 42 35747 9 35828 42 36013 9 36094 42 36277 9 36373 29 36543 9 36639 29 36809 9 36909 25 37075 9 37175 25 37341 9 37441 25 37607 9 37707 25 37990 8 38256 8
case54_day32_slice_0081,stomach,
case54_day32_slice_0082,large_bowel,22437 8 22478 19 22703 8 22744 19 22967 10 23010 23 23233 10 23276 23 23495 14 23542 25 23761 14 23808 25 24025 16 24074 25 24291 16 24340 25 24548 25 24606 23 24814 25 24872 23 25078 27 25138 23 25344 27 25404 23 25608 29 25670 21 25874 29 25936 21 26140 29 26202 21 26406 29 26468 21 26668 33 26747 8 26934 33 27013 8 27200 33 27279 6 27466 33 27545 6 27732 33 27998 33 28264 33 28530 33 28796 33 29072 23 29338 23 29613 16 29879 16 30147 14 30413 14 30681 12 30947 12 31215 10 31481 10 31720 6 31747 10 31986 6 32013 10 32250 10 32279 10 32516 10 32545 10 32780 21 32811 10 33046 21 33077 10 33306 31 33341 12 33474 2 33572 31 33607 12 33740 2 33838 45 34104 45 34372 43 34638 43 34902 33 35168 33 35436 31 35596 8 35702 31 35862 8 35968 31 36128 8 36234 27 36394 8 36500 27 36660 8 36766 20 36926 8 37032 20 37192 8 37298 18 37458 8 37564 18 37724 8 37830 16 38096 16 38364 12 38630 12 38896 8 39162 8 39428 8 39590 4 39694 8 39856 4 40118 10 40384 10 40650 10 40916 10 41182 10 41448 10 41714 10 41980 10 42246 10 42512 10 42778 10 43044 10 43310 10 43576 10 43842 10 44108 10 44374 10 44642 8 44908 8
case54_day32_slice_0082,small_bowel,23592 7 23858 7 24122 11 24388 11 24654 13 24920 13 25188 11 25454 11 25720 15 25986 15 26232 4 26252 15 26498 4 26518 15 26759 25 26789 20 27025 25 27055 20 27291 27 27321 20 27557 27 27587 20 27823 50 28089 50 28355 50 28621 50 28887 50 29162 41 29428 41 29698 37 29964 37 30232 17 30253 14 30498 17 30519 14 30764 17 30787 16 31030 17 31053 16 31232 8 31265 8 31296 4 31319 21 31498 8 31531 8 31562 4 31585 21 31764 8 31795 10 31830 4 31853 19 32030 8 32061 10 32096 4 32119 19 32296 8 32329 12 32385 19 32562 8 32595 12 32651 19 32828 8 32861 12 32892 15 32909 27 33094 8 33127 12 33158 15 33175 27 33360 8 33395 12 33424 52 33626 8 33661 12 33690 52 33892 8 33933 6 33956 52 34158 8 34199 6 34222 52 34419 13 34490 50 34685 13 34756 50 34951 13 35022 50 35217 13 35288 50 35479 13 35567 39 35745 13 35833 39 36011 13 36099 39 36277 11 36379 25 36543 11 36645 25 36809 9 36915 21 37075 9 37181 21 37341 9 37449 19 37607 9 37715 19 37992 4 38258 4
case54_day32_slice_0082,stomach,
case54_day32_slice_0083,large_bowel,22437 8 22478 19 22703 8 22744 19 22967 10 23010 23 23233 10 23276 23 23495 14 23542 25 23761 14 23808 25 24025 16 24074 25 24291 16 24340 25 24548 25 24606 23 24814 25 24872 23 25078 27 25138 23 25344 27 25404 23 25608 29 25670 21 25874 29 25936 21 26140 29 26202 21 26406 29 26468 21 26668 33 26747 8 26934 33 27013 8 27200 33 27279 6 27466 33 27545 6 27732 33 27998 33 28264 33 28530 33 28796 33 29072 23 29338 23 29613 16 29879 16 30147 14 30413 14 30681 12 30947 12 31215 10 31481 10 31720 6 31747 10 31986 6 32013 10 32250 10 32279 10 32516 10 32545 10 32780 21 32811 10 33046 21 33077 10 33306 31 33341 12 33474 2 33572 31 33607 12 33740 2 33838 45 34104 45 34372 43 34638 43 34902 33 35168 33 35436 31 35596 8 35702 31 35862 8 35968 31 36128 8 36234 27 36394 8 36500 27 36660 8 36766 20 36926 8 37032 20 37192 8 37298 18 37458 8 37564 18 37724 8 37830 16 38096 16 38364 12 38630 12 38896 8 39162 8 39428 8 39590 4 39694 8 39856 4 40118 10 40384 10 40650 10 40916 10 41182 10 41448 10 41714 10 41980 10 42246 10 42512 10 42778 10 43044 10 43310 10 43576 10 43842 10 44108 10 44374 10 44642 8 44908 8
case54_day32_slice_0083,small_bowel,23592 7 23858 7 24122 11 24388 11 24654 13 24920 13 25188 11 25454 11 25720 15 25986 15 26232 4 26252 15 26498 4 26518 15 26759 25 26789 20 27025 25 27055 20 27291 27 27321 20 27557 27 27587 20 27823 50 28089 50 28355 50 28621 50 28887 50 29162 41 29428 41 29698 37 29964 37 30232 17 30253 14 30498 17 30519 14 30764 17 30787 16 31030 17 31053 16 31232 8 31265 8 31296 4 31319 21 31498 8 31531 8 31562 4 31585 21 31764 8 31795 10 31830 4 31853 19 32030 8 32061 10 32096 4 32119 19 32296 8 32329 12 32385 19 32562 8 32595 12 32651 19 32828 8 32861 12 32892 15 32909 27 33094 8 33127 12 33158 15 33175 27 33360 8 33395 12 33424 52 33626 8 33661 12 33690 52 33892 8 33933 6 33956 52 34158 8 34199 6 34222 52 34419 13 34490 50 34685 13 34756 50 34951 13 35022 50 35217 13 35288 50 35479 13 35567 39 35745 13 35833 39 36011 13 36099 39 36277 11 36379 25 36543 11 36645 25 36809 9 36915 21 37075 9 37181 21 37341 9 37449 19 37607 9 37715 19 37992 4 38258 4
case54_day32_slice_0083,stomach,
case54_day32_slice_0084,large_bowel,22437 8 22478 17 22703 8 22744 17 22967 10 23010 23 23233 10 23276 23 23495 14 23542 23 23761 14 23808 23 24023 18 24074 23 24289 18 24340 23 24548 25 24606 23 24814 25 24872 23 25080 25 25138 21 25346 25 25404 21 25608 29 25670 21 25874 29 25936 21 26138 31 26202 21 26404 31 26468 21 26668 33 26741 14 26934 33 27007 14 27200 33 27279 6 27466 33 27545 6 27732 33 27998 33 28264 33 28530 33 28796 33 29068 27 29334 27 29604 25 29870 25 30149 12 30415 12 30683 10 30949 10 31217 6 31483 6 31749 6 32015 6 32248 10 32281 6 32514 10 32547 6 32776 16 32811 8 33042 16 33077 8 33306 31 33343 8 33572 31 33609 8 33838 33 33877 6 34104 33 34143 6 34370 33 34636 33 34902 33 35168 33 35436 29 35596 8 35702 29 35862 8 35968 29 36128 8 36234 25 36394 8 36500 25 36660 8 36766 20 36926 8 37032 20 37192 8 37298 18 37458 8 37564 18 37724 8 37830 16 38096 16 38362 12 38628 12 38896 8 39058 6 39162 8 39324 6 39428 8 39588 10 39694 8 39854 10 40118 12 40384 12 40650 12 40916 12 41182 12 41448 12 41714 12 41980 12 42246 12 42512 12 42778 12 43044 10 43310 10 43576 10 43842 10 44108 10 44374 10 44642 6 44908 6
case54_day32_slice_0084,small_bowel,23060 7 23326 7 23590 11 23856 11 24122 11 24388 11 24654 13 24920 13 25188 13 25454 13 25720 15 25986 15 26227 9 26252 17 26493 9 26518 17 26759 25 26789 20 27025 25 27055 20 27291 25 27323 18 27557 25 27589 18 27823 30 27857 16 28089 30 28123 16 28355 50 28621 50 28887 50 29162 23 29189 14 29428 23 29455 14 29698 19 29721 14 29964 19 29987 14 30234 15 30255 14 30500 15 30521 14 30766 13 30789 14 31032 13 31055 14 31232 8 31265 8 31298 4 31321 19 31498 8 31531 8 31564 4 31587 19 31764 8 31791 14 31830 4 31855 17 32030 8 32057 14 32096 4 32121 17 32296 8 32325 14 32387 17 32562 8 32591 14 32653 17 32828 8 32861 12 32896 6 32911 4 32919 17 33094 8 33127 12 33162 6 33177 4 33185 17 33360 8 33395 10 33426 50 33626 8 33661 10 33692 50 33889 11 33935 2 33958 50 34155 11 34201 2 34224 50 34419 13 34490 52 34685 13 34756 52 34949 15 35022 54 35215 15 35288 54 35479 13 35581 27 35745 13 35847 27 36011 13 36113 27 36277 11 36381 25 36543 11 36647 25 36809 9 36915 21 37075 9 37181 21 37341 9 37449 19 37607 9 37715 19
case54_day32_slice_0084,stomach,
case54_day32_slice_0085,large_bowel,22437 8 22478 17 22703 8 22744 17 22967 10 23010 21 23233 10 23276 21 23495 14 23540 25 23761 14 23806 25 24023 18 24070 27 24289 18 24336 27 24548 25 24598 29 24814 25 24864 29 25080 25 25130 27 25346 25 25396 27 25608 29 25664 25 25874 29 25930 25 26138 31 26198 23 26404 31 26464 23 26668 33 26730 23 26934 33 26996 23 27200 33 27273 10 27466 33 27539 10 27732 33 27998 33 28264 33 28530 33 28796 33 29066 27 29332 27 29602 23 29868 23 30138 5 30153 6 30404 5 30419 6 30685 4 30951 4 32239 13 32505 13 32769 21 33035 21 33301 36 33567 36 33833 36 34099 36 34367 34 34633 34 34902 31 35168 31 35434 29 35700 29 35966 29 36232 24 36498 24 36764 20 36930 4 37030 20 37196 4 37296 20 37458 2 37464 2 37562 20 37724 2 37730 2 37828 18 38094 18 38362 12 38528 2 38628 12 38794 2 38894 10 39056 10 39160 10 39322 10 39428 8 39588 10 39694 8 39854 10 40118 12 40384 12 40650 14 40916 14 41182 14 41448 14 41714 12 41980 12 42246 12 42512 12 42778 12 43044 12 43310 12 43576 10 43842 10 44108 10 44374 10
case54_day32_slice_0085,small_bowel,23058 11 23324 11 23590 11 23856 11 24122 13 24388 13 24654 13 24920 13 25188 13 25454 13 25695 7 25720 15 25961 7 25986 15 26225 13 26252 19 26491 13 26518 19 26757 27 26791 18 27023 27 27057 18 27289 27 27323 18 27555 27 27589 18 27821 29 27857 16 28087 29 28123 16 28355 30 28389 16 28621 30 28655 16 28887 30 28921 16 29162 23 29191 14 29428 23 29457 14 29698 19 29725 12 29964 19 29991 12 30234 13 30257 14 30500 13 30523 14 30766 8 30789 17 31032 8 31055 17 31232 20 31263 10 31323 17 31498 20 31529 10 31589 17 31764 41 31855 19 32030 41 32121 19 32296 20 32325 12 32387 19 32562 20 32591 12 32653 19 32828 16 32861 10 32919 21 33094 16 33127 10 33185 21 33360 12 33397 6 33426 19 33457 19 33626 12 33663 6 33692 19 33723 19 33887 15 33958 19 33989 21 34153 15 34224 19 34255 21 34417 15 34492 17 34519 25 34683 15 34758 17 34785 25 34949 15 35026 13 35051 25 35215 15 35292 13 35317 25 35479 13 35583 25 35745 13 35849 25 36011 13 36115 25 36277 11 36383 23 36543 11 36649 23 36809 9 36917 19 37075 9 37183 19 37341 9 37449 17 37607 9 37715 17
case54_day32_slice_0085,stomach,
case54_day32_slice_0086,large_bowel,22437 8 22478 17 22703 8 22744 17 22967 10 23008 19 23233 10 23274 19 23495 14 23538 21 23761 14 23804 21 24025 16 24066 25 24291 16 24332 25 24548 25 24596 27 24814 25 24862 27 25080 25 25130 25 25346 25 25396 25 25610 27 25662 25 25876 27 25928 25 26140 29 26194 25 26406 29 26460 25 26668 33 26726 25 26934 33 26992 25 27200 33 27260 9 27273 10 27466 33 27526 9 27539 10 27732 33 27794 4 27807 6 27998 33 28060 4 28073 6 28264 33 28530 33 28796 33 29066 19 29332 19 29602 13 29868 13 30138 7 30404 7 32237 11 32503 11 32769 17 33035 17 33299 36 33565 36 33833 34 34099 34 34365 34 34631 34 34897 34 35163 34 35434 24 35602 2 35700 24 35868 2 35966 24 36134 2 36229 25 36400 2 36495 25 36666 2 36761 23 36926 8 37027 23 37192 8 37296 20 37458 8 37562 20 37724 8 37828 18 38094 18 38362 12 38526 8 38628 12 38792 8 38894 10 39056 10 39160 10 39322 10 39428 8 39586 14 39694 8 39852 14 40118 14 40384 14 40650 14 40916 14 41182 14 41448 14 41714 14 41980 14 42246 12 42512 12 42778 12 43044 12 43310 12 43576 10 43842 10 44108 8 44374 8
case54_day32_slice_0086,small_bowel,23056 13 23322 13 23588 15 23854 15 24120 15 24386 15 24654 15 24920 15 25166 2 25188 13 25432 2 25454 13 25693 11 25720 17 25959 11 25986 17 26223 13 26252 19 26489 13 26518 19 26755 29 26791 18 27021 29 27057 18 27287 29 27325 16 27553 29 27591 16 27819 29 27857 20 28085 29 28123 20 28353 29 28389 23 28619 29 28655 23 28885 29 28921 23 29162 18 29193 17 29428 18 29459 17 29698 14 29727 15 29964 14 29993 15 30234 8 30259 15 30500 8 30525 15 30708 10 30731 4 30766 8 30791 17 30974 10 30997 4 31032 8 31057 17 31232 24 31263 10 31323 19 31498 24 31529 10 31589 19 31764 41 31855 19 32030 41 32121 19 32296 22 32327 10 32387 21 32562 22 32593 10 32653 21 32828 16 32861 8 32919 23 33094 16 33127 8 33185 23 33360 12 33426 17 33459 19 33626 12 33692 17 33725 19 33887 15 33958 17 33989 23 34153 15 34224 17 34255 23 34417 15 34490 17 34519 25 34683 15 34756 17 34785 25 34949 15 35022 17 35051 27 35215 15 35288 17 35317 27 35479 13 35583 25 35745 13 35849 25 36011 13 36115 25 36277 11 36383 23 36543 11 36649 23 36809 9 36917 19 37075 9 37183 19 37341 9 37449 17 37607 9 37715 17
case54_day32_slice_0086,stomach,
case54_day32_slice_0087,large_bowel,22520 4 22786 4 23006 11 23052 2 23272 11 23318 2 23497 8 23536 19 23763 8 23802 19 24025 14 24066 21 24116 2 24291 14 24332 21 24382 2 24548 23 24590 31 24814 23 24856 31 25080 23 25122 31 25346 23 25388 31 25610 23 25654 29 25876 23 25920 29 26140 23 26186 31 26406 23 26452 31 26668 27 26724 25 26934 27 26990 25 27200 25 27256 15 27273 8 27466 25 27522 15 27539 8 27732 25 27790 11 27809 2 27998 25 28056 11 28075 2 28264 23 28322 8 28530 23 28588 8 28796 23 28854 8 29066 17 29332 17 29602 11 29868 11 30138 5 30404 5 31173 9 31439 9 31705 9 31971 9 32237 11 32503 11 32767 19 33033 19 33299 23 33565 23 33831 25 34097 25 34363 29 34629 29 34895 29 35161 29 35429 25 35695 25 35961 25 36227 25 36493 25 36759 25 36934 4 37025 25 37200 4 37291 25 37557 25 37825 21 37990 10 38091 21 38256 10 38360 12 38522 12 38626 12 38788 12 38896 6 39054 14 39162 6 39320 14 39586 14 39852 14 40118 14 40384 14 40650 14 40916 14 41182 14 41448 14 41714 12 41980 12 42248 10 42514 10 42780 10 43046 8 43312 8 43578 8 43844 8
case54_day32_slice_0087,small_bowel,22520 17 22786 17 23052 17 23318 17 23584 19 23850 19 24116 19 24382 19 24631 9 24652 15 24897 9 24918 15 25161 11 25188 13 25427 11 25454 13 25691 13 25720 15 25957 13 25986 15 26221 15 26252 19 26487 15 26518 19 26751 19 26793 25 27017 19 27059 25 27283 21 27327 23 27549 21 27593 23 27815 23 27861 21 28081 23 28127 21 28347 21 28395 19 28613 21 28661 19 28879 21 28927 19 29195 25 29461 25 29663 8 29727 25 29929 8 29993 25 30195 8 30261 23 30461 8 30527 23 30708 12 30729 6 30795 21 30974 12 30995 6 31061 21 31238 21 31261 6 31329 19 31504 21 31527 6 31595 19 31770 31 31861 19 32036 31 32127 19 32302 18 32329 2 32395 17 32568 18 32595 2 32661 17 32832 20 32927 19 33098 20 33193 19 33351 27 33459 25 33617 27 33725 25 33883 21 33989 27 34149 21 34255 27 34415 19 34519 29 34681 19 34785 29 34947 17 35051 29 35213 17 35317 29 35479 13 35583 27 35745 13 35849 27 36011 13 36115 27 36279 9 36383 23 36545 9 36649 23 36811 4 36917 9 37077 4 37183 9
case54_day32_slice_0087,stomach,
case54_day32_slice_0088,large_bowel,23010 3 23052 2 23276 3 23318 2 23536 17 23802 17 24027 10 24066 21 24116 2 24293 10 24332 21 24382 2 24548 21 24590 29 24814 21 24856 29 25080 19 25122 29 25346 19 25388 29 25608 23 25654 29 25874 23 25920 29 26138 21 26186 29 26404 21 26452 29 26668 21 26718 29 26934 21 26984 29 27200 21 27252 19 27466 21 27518 19 27732 21 27786 17 27998 21 28052 17 28264 19 28318 15 28530 19 28584 15 28796 19 28850 15 29064 17 29120 2 29330 17 29386 2 29600 2 29606 3 29866 2 29872 3 31173 9 31439 9 31705 9 31971 9 32237 11 32503 11 32767 21 33033 21 33299 23 33565 23 33831 23 34097 23 34363 23 34629 23 34895 25 35161 25 35427 23 35693 23 35959 23 36227 23 36493 23 36759 23 36930 8 37025 23 37196 8 37291 23 37460 8 37557 23 37726 8 37823 15 37990 12 38089 15 38256 12 38357 11 38522 12 38623 11 38788 12 38894 4 39054 12 39160 4 39320 12 39586 14 39852 14 40118 14 40384 14 40650 14 40916 14 41182 12 41448 12 41714 12 41980 12 42248 8 42514 8 42780 8 43048 6 43314 6
case54_day32_slice_0088,small_bowel,22520 17 22786 17 23052 17 23318 17 23584 17 23850 17 24116 19 24382 19 24631 9 24652 15 24897 9 24918 15 25161 11 25188 11 25427 11 25454 11 25691 13 25720 13 25957 13 25986 13 26221 15 26252 9 26267 2 26487 15 26518 9 26533 2 26751 17 26801 6 26809 9 27017 17 27067 6 27075 9 27283 17 27333 17 27549 17 27599 17 27815 17 27865 17 28081 17 28131 17 28347 17 28399 17 28613 17 28665 17 28879 17 28931 17 29197 23 29463 23 29663 8 29731 21 29929 8 29997 21 30195 10 30263 21 30461 10 30529 21 30710 12 30727 10 30797 21 30976 12 30993 10 31063 21 31240 19 31261 6 31329 21 31506 19 31527 6 31595 21 31772 27 31863 21 32038 27 32129 21 32302 18 32395 21 32568 18 32661 21 32830 22 32927 21 33096 22 33193 21 33351 27 33459 25 33617 27 33725 25 33883 21 33989 27 34149 21 34255 27 34415 19 34519 29 34681 19 34785 29 34947 17 35051 29 35213 17 35317 29 35481 11 35583 27 35747 11 35849 27 36013 11 36115 27 36279 9 36383 13 36400 2 36545 9 36649 13 36666 2 36917 9 37183 9
case54_day32_slice_0088,stomach,
case54_day32_slice_0089,large_bowel,23536 6 23802 6 24056 6 24066 21 24322 6 24332 21 24548 15 24588 31 24814 15 24854 31 25080 15 25118 31 25346 15 25384 31 25608 17 25650 29 25874 17 25916 29 26138 17 26182 29 26404 17 26448 29 26668 19 26716 23 26934 19 26982 23 27200 17 27248 23 27466 17 27514 23 27730 19 27780 23 27996 19 28046 23 28264 17 28314 19 28530 17 28580 19 28796 17 28846 19 29062 15 29114 10 29328 15 29380 10 29596 8 29862 8 31173 9 31439 9 31705 9 31971 9 32237 15 32503 15 32767 21 33033 21 33299 23 33565 23 33831 23 34097 23 34363 23 34629 23 34893 25 35159 25 35427 23 35693 23 35959 23 36225 23 36491 23 36757 23 36928 10 37023 23 37194 10 37289 19 37458 12 37555 19 37724 12 37823 13 37990 12 38089 13 38256 12 38355 13 38522 12 38621 13 38788 12 38889 9 39052 14 39155 9 39318 14 39586 12 39852 12 40118 12 40384 12 40650 12 40916 12 41182 12 41448 12 41714 8 41980 8
case54_day32_slice_0089,small_bowel,22520 17 22786 17 23052 17 23318 17 23584 17 23850 17 24116 19 24382 19 24631 9 24652 15 24897 9 24918 15 25161 11 25188 11 25427 11 25454 11 25689 15 25720 9 25955 15 25986 9 26219 17 26252 9 26485 17 26518 9 26751 17 26809 9 27017 17 27075 9 27283 17 27341 11 27549 17 27607 11 27815 17 27871 15 28081 17 28137 15 28347 17 28403 17 28613 17 28669 17 28879 17 28935 17 29201 19 29467 19 29663 10 29733 19 29929 10 29999 19 30195 10 30265 21 30461 10 30531 21 30712 12 30727 10 30799 21 30978 12 30993 10 31065 21 31240 16 31261 4 31331 21 31506 16 31527 4 31597 21 31772 21 31795 2 31863 21 32038 21 32061 2 32129 21 32300 20 32395 21 32566 20 32661 21 32828 24 32927 23 33094 24 33193 23 33351 25 33457 27 33617 25 33723 27 33883 23 33987 29 34149 23 34253 29 34415 19 34519 29 34681 19 34785 29 34947 17 35051 29 35213 17 35317 29 35481 11 35585 15 35602 6 35747 11 35851 15 35868 6 36013 11 36117 15 36134 6 36281 7 36385 11 36547 7 36651 11 36919 5 37185 5
case54_day32_slice_0089,stomach,
case54_day32_slice_0090,large_bowel,23052 2 23318 2 24054 8 24070 2 24116 2 24320 8 24336 2 24382 2 24548 9 24586 29 24814 9 24852 29 25080 9 25118 29 25346 9 25384 29 25608 13 25650 29 25874 13 25916 29 26138 15 26182 29 26404 15 26448 29 26668 17 26714 25 26934 17 26980 25 27198 19 27246 25 27464 19 27512 25 27730 19 27780 23 27996 19 28046 23 28262 19 28312 21 28528 19 28578 21 28794 19 28844 21 29060 17 29112 10 29326 17 29378 10 29594 15 29860 15 30130 11 30396 11 30666 7 30932 7 31173 9 31439 9 31705 13 31971 13 32235 19 32501 19 32767 27 33033 27 33299 29 33565 29 33831 29 34097 29 34363 27 34629 27 34895 25 35161 25 35427 23 35693 23 35959 23 36225 23 36400 2 36491 23 36666 2 36757 21 36928 10 37023 21 37194 10 37289 19 37458 12 37555 19 37724 12 37821 17 37988 14 38087 17 38254 14 38355 15 38520 16 38621 15 38786 16 38887 13 39052 16 39153 13 39318 16 39424 2 39584 14 39690 2 39850 14 40116 14 40382 14 40650 12 40916 12 41182 8 41448 8 41714 8 41980 8
case54_day32_slice_0090,small_bowel,22520 17 22786 17 23052 17 23318 17 23584 17 23850 17 24116 21 24382 21 24631 9 24652 21 24897 9 24918 21 25159 13 25188 17 25425 13 25454 17 25689 15 25720 13 25955 15 25986 13 26219 17 26252 9 26485 17 26518 9 26751 17 26809 11 27017 17 27075 11 27283 17 27341 13 27549 17 27607 13 27815 17 27873 13 28081 17 28139 13 28347 17 28403 17 28613 17 28669 17 28879 17 28935 17 29201 19 29467 19 29663 6 29671 2 29735 17 29929 6 29937 2 30001 17 30195 6 30203 2 30267 19 30461 6 30469 2 30533 19 30712 10 30727 8 30799 21 30978 10 30993 8 31065 21 31240 16 31261 4 31331 21 31506 16 31527 4 31597 21 31772 19 31863 21 32038 19 32129 21 32300 20 32395 23 32566 20 32661 23 32828 24 32927 23 33094 24 33193 23 33351 25 33457 27 33617 25 33723 27 33883 21 33987 29 34149 21 34253 29 34415 19 34519 29 34681 19 34785 29 34947 17 35051 29 35213 17 35317 29 35483 9 35585 13 35604 4 35749 9 35851 13 35870 4 36015 9 36117 13 36136 4 36283 5 36385 9 36549 5 36651 9 36924 2 37190 2
case54_day32_slice_0090,stomach,
case54_day32_slice_0091,large_bowel,24054 8 24320 8 24582 16 24848 16 25114 29 25380 29 25608 8 25646 29 25874 8 25912 29 26138 13 26178 29 26404 13 26444 29 26668 17 26710 29 26934 17 26976 29 27198 19 27242 27 27464 19 27508 27 27730 19 27774 20 27996 19 28040 20 28260 21 28306 18 28526 21 28572 18 28792 21 28838 18 29058 21 29110 10 29324 21 29376 10 29592 19 29644 4 29858 19 29910 4 30126 17 30392 17 30643 7 30658 17 30909 7 30924 17 31173 17 31198 7 31439 17 31464 7 31705 17 31971 17 32235 23 32501 23 32767 29 33033 29 33299 29 33565 29 33831 29 34097 29 34363 29 34629 29 34895 27 35161 27 35427 25 35596 8 35693 25 35862 8 35959 25 36128 8 36225 23 36394 8 36491 23 36660 8 36757 21 36926 12 37023 21 37192 12 37289 19 37458 12 37555 19 37724 12 37821 17 37988 16 38087 17 38254 16 38353 17 38520 16 38619 17 38786 16 38887 13 39052 16 39153 13 39318 16 39419 9 39584 14 39685 9 39850 14 40116 14 40382 14 40650 8 40916 8
case54_day32_slice_0091,small_bowel,22528 9 22794 9 23056 13 23322 13 23588 15 23854 15 24120 21 24386 21 24623 17 24654 21 24889 17 24920 21 25155 17 25188 21 25421 17 25454 21 25687 17 25720 17 25953 17 25986 17 26219 17 26254 15 26485 17 26520 15 26749 17 26809 11 27015 17 27075 11 27281 15 27341 13 27547 15 27607 13 27815 11 27873 15 28081 11 28139 15 28347 8 28405 17 28613 8 28671 17 28879 8 28937 17 29178 17 29203 17 29444 17 29469 17 29663 4 29710 17 29735 19 29929 4 29976 17 30001 19 30195 4 30242 17 30267 21 30461 4 30508 17 30533 21 30714 6 30727 6 30774 23 30799 21 30980 6 30993 6 31040 23 31065 21 31242 12 31306 50 31508 12 31572 50 31772 16 31838 9 31853 35 32038 16 32104 9 32119 35 32302 14 32370 9 32387 33 32568 14 32636 9 32653 33 32830 16 32902 9 32919 33 33096 16 33168 9 33185 33 33360 14 33451 33 33626 14 33717 33 33889 15 33983 33 34155 15 34249 33 34419 15 34515 31 34685 15 34781 31 34951 11 35047 31 35217 11 35313 31 35485 7 35585 15 35751 7 35851 15 36017 7 36117 15
case54_day32_slice_0091,stomach,
